753	.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.	1
754	It looked brand nrw!! I have nothing to.complain about!! I will defently be ordering more	1
755	"""A must study for anyone interested in the """"worst sins"""" of industrial design."""	0
756	The best part about owning this is that my mother who is anti-technology uses this with ease everyday and finds new reasons to use it as well. Well done.	1
757	I love this place.	1
758	This  is my second Echo to purchase -- the price was so cheap -- I'm seriously thinking of buying 2 more -- I use &#34;Alexa&#34; for everything -- it's the next best thing to the internet  :-*	1
759	I don't have Alexa, but after getting this I'm feeling inspired to get one. I feel this is a good gateway and or Alexa trial, and liking it so far.  Channels work just fine like Apple TV, just need to check if there is a phone app for a keyboard typing, because spelling things out on keyboard sucks for searching YouTube clips	1
760	This was an impulse buy but turns out I really enjoy my new dot. My grands love requesting songs and playing games. I like listening to my audible selection, keeping up with my to do lists and discovering new Alexa skills. Fun and practical, my echo dot has been a surprisingly welcome addition to my home.	1
761	We are so glad that we got the Echo over a Bluetooth speaker. Alexa does so much more stuff than other non smart speakers out there. I personally love the timer feature. It has helped me with cooking multiple things simultaneously. Pandora integration is another feature that I use daily. So happy with out Prime Day purchase. I will get the Echo hub and a few more Echo dots in the future.	1
762	For now, I love everything. So cool with my music and flash briefings, 5 star Echo	1
763	Her role was played well.  	1
764	Awesome!	1
765	Love Alexa. Love the Echo Dot but we have trouble with the speakers when using the intercom.	1
766	It is great. But it would be better there was a way to use headphones with it.	1
767	Hands free voice commands and interactions with smart devices around the house makes having an Echo Plus one of the best purchases I’ve made!	1
768	Not too screamy not to masculine but just right.  	1
769	Love these!	1
770	Loved it...friendly servers, great food, wonderful and imaginative menu.	1
771	Love that the fire stick allows me enough choices to ditch cable!	1
772	Sound is terrible if u want good music too get a bose	0
773	It's pretty fun and nice to have a speaker that responds to my questions but doesn't understand my commands some of the time.	1
774	if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.	0
775	It has all the features I want	1
776	Very little music or anything to speak of.  	0
777	Well packaged, arrived on time, and works as intended.	1
778	Waste of 13 bucks.	0
779	We love it! Finally got one for everyone in the home. Most importantly we’re saving money that would have otherwise gone to cable.	1
780	Great food and great service in a clean and friendly setting.	1
781	For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.	0
782	😍	1
783	Works great to watch youtube and amazin video	1
784	goes great with our echo	1
785	This is a gift.  But I have one and love it.  The words to songs are great and the I live the face I chose for the clock.  This is my favorite echo (unless I am listening to music).	1
786	Which has more depth and character than the man underneath it.  	0
787	It was perfect	1
788	The directing seems too pretentious.  	0
789	This place is awesome if you want something light and healthy during the summer.	1
790	It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  	1
791	horrible, had to switch 3 times.	0
792	I used it to control my smart home devices. Works great.	1
793	Fantastic buy and will get again for whatever my next phone is	1
794	"""The scenes with the """"oh-so-mature"""" neighbour-girl are a misplace.  """	0
795	Just getting started with the Fire TV Stick. So far, so good.	1
796	Beyond my capabilities to program. Grandkids lve it	1
797	We have 3 echos now, even one in the barn, great idea for when I am working with my horse, can still get news flashes & my music!	1
798	Very easy to set up and have no issues.	1
799	Its was easy to set up	1
800	Up dated news	1
801	Good sound works well	1
802	Best thing I have ever owned! Started with the dot and now added the spot and I love iy	1
803	Love this	1
804	I am thoroughly enjoying my Ecoo!  Love to have it read my audiobook to me while in the office and then I can simply open the audiobook on my kindle to continue it when elsewhere. Wonderful for listening to music when not in the mood for a book. Great for setting reminders for myself too and so much more.	1
805	Long, whiny and pointless.  	0
806	The Echoplus is a great extension for the Echo Dots in our home. I am a little disappointed that Alexa is not as good at information requests as Google. But as a start on home automation, she is very impressive.	1
807	Works great sounds great does not miss a beat wish it had a battery for better portability	1
